"date","state_id","weekday","month","year","event_name_1","event_name_2","snap_CA","snap_TX","snap_WI","total_sales","avg_sell_price"
"2016-05-06","CA","Friday",5,2016,NA,NA,1,1,1,17638,4.4864816333224
"2016-05-06","TX","Friday",5,2016,NA,NA,1,1,1,11773,4.46479938777741
"2016-05-06","WI","Friday",5,2016,NA,NA,1,1,1,14394,4.49596698371051
"2016-05-07","CA","Saturday",5,2016,NA,NA,1,1,0,23119,4.48700393571663
"2016-05-07","TX","Saturday",5,2016,NA,NA,1,1,0,13668,4.46176560620969
"2016-05-07","WI","Saturday",5,2016,NA,NA,1,1,0,17452,4.49671914288838
"2016-05-08","CA","Sunday",5,2016,"Mother's day",NA,1,0,1,19960,4.48700393571663
"2016-05-08","TX","Sunday",5,2016,"Mother's day",NA,1,0,1,11385,4.46176560620969
"2016-05-08","WI","Sunday",5,2016,"Mother's day",NA,1,0,1,14264,4.49671914288838
"2016-05-09","CA","Monday",5,2016,NA,NA,1,1,1,18916,4.48700393571663
"2016-05-09","TX","Monday",5,2016,NA,NA,1,1,1,12035,4.46176560620969
"2016-05-09","WI","Monday",5,2016,NA,NA,1,1,1,15449,4.49671914288838
"2016-05-10","CA","Tuesday",5,2016,NA,NA,1,0,0,16971,4.48700393571663
"2016-05-10","TX","Tuesday",5,2016,NA,NA,1,0,0,10580,4.46176560620969
"2016-05-10","WI","Tuesday",5,2016,NA,NA,1,0,0,11828,4.49671914288838
"2016-05-11","CA","Wednesday",5,2016,NA,NA,0,1,1,16191,4.48700393571663
"2016-05-11","TX","Wednesday",5,2016,NA,NA,0,1,1,11314,4.46176560620969
"2016-05-11","WI","Wednesday",5,2016,NA,NA,0,1,1,14743,4.49671914288838
"2016-05-12","CA","Thursday",5,2016,NA,NA,0,1,1,15498,4.48700393571663
"2016-05-12","TX","Thursday",5,2016,NA,NA,0,1,1,11491,4.46176560620969
"2016-05-12","WI","Thursday",5,2016,NA,NA,0,1,1,13514,4.49671914288838
"2016-05-13","CA","Friday",5,2016,NA,NA,0,1,0,18471,4.48700393571663
"2016-05-13","TX","Friday",5,2016,NA,NA,0,1,0,12320,4.46176560620969
"2016-05-13","WI","Friday",5,2016,NA,NA,0,1,0,13282,4.49671914288838
"2016-05-14","CA","Saturday",5,2016,NA,NA,0,0,1,23037,4.48704903246966
"2016-05-14","TX","Saturday",5,2016,NA,NA,0,0,1,12366,4.46025582158085
"2016-05-14","WI","Saturday",5,2016,NA,NA,0,0,1,18905,4.49551328304362
"2016-05-15","CA","Sunday",5,2016,NA,NA,0,1,1,24704,4.48704903246966
"2016-05-15","TX","Sunday",5,2016,NA,NA,0,1,1,16249,4.46025582158085
"2016-05-15","WI","Sunday",5,2016,NA,NA,0,1,1,18968,4.49551328304362
"2016-05-16","CA","Monday",5,2016,NA,NA,0,0,0,17721,4.48704903246966
"2016-05-16","TX","Monday",5,2016,NA,NA,0,0,0,12228,4.46025582158085
"2016-05-16","WI","Monday",5,2016,NA,NA,0,0,0,12413,4.49551328304362
"2016-05-17","CA","Tuesday",5,2016,NA,NA,0,0,0,16150,4.48704903246966
"2016-05-17","TX","Tuesday",5,2016,NA,NA,0,0,0,11370,4.46025582158085
"2016-05-17","WI","Tuesday",5,2016,NA,NA,0,0,0,11257,4.49551328304362
"2016-05-18","CA","Wednesday",5,2016,NA,NA,0,0,0,15678,4.48704903246966
"2016-05-18","TX","Wednesday",5,2016,NA,NA,0,0,0,10375,4.46025582158085
"2016-05-18","WI","Wednesday",5,2016,NA,NA,0,0,0,11043,4.49551328304362
"2016-05-19","CA","Thursday",5,2016,NA,NA,0,0,0,16297,4.48704903246966
"2016-05-19","TX","Thursday",5,2016,NA,NA,0,0,0,9162,4.46025582158085
"2016-05-19","WI","Thursday",5,2016,NA,NA,0,0,0,11504,4.49551328304362
"2016-05-20","CA","Friday",5,2016,NA,NA,0,0,0,17430,4.48704903246966
"2016-05-20","TX","Friday",5,2016,NA,NA,0,0,0,12303,4.46025582158085
"2016-05-20","WI","Friday",5,2016,NA,NA,0,0,0,12819,4.49551328304362
"2016-05-21","CA","Saturday",5,2016,NA,NA,0,0,0,23103,4.48703919317809
"2016-05-21","TX","Saturday",5,2016,NA,NA,0,0,0,13681,4.45929594402536
"2016-05-21","WI","Saturday",5,2016,NA,NA,0,0,0,14734,4.49141576473161
"2016-05-22","CA","Sunday",5,2016,NA,NA,0,0,0,24644,4.48703919317809
"2016-05-22","TX","Sunday",5,2016,NA,NA,0,0,0,14815,4.45929594402536
"2016-05-22","WI","Sunday",5,2016,NA,NA,0,0,0,14879,4.49141576473161
